sku_id,week_start,predicted_units_sold
SKU0061,2025-01-06,21.36
SKU0061,2025-01-13,21.36
SKU0061,2025-01-20,21.36
SKU0061,2025-01-27,21.36
SKU0061,2025-02-03,21.36
SKU0061,2025-02-10,21.36
SKU0061,2025-02-17,21.36
SKU0062,2024-12-30,93.95
SKU0062,2025-01-06,93.95
SKU0062,2025-01-13,93.95
SKU0062,2025-01-20,93.95
SKU0062,2025-01-27,93.95
SKU0062,2025-02-03,93.95
SKU0062,2025-02-10,93.95
SKU0062,2025-02-17,93.95
SKU0064,2024-12-30,216.81
SKU0064,2025-01-06,216.81
SKU0064,2025-01-13,216.81
SKU0064,2025-01-20,216.81
SKU0064,2025-01-27,216.81
SKU0064,2025-02-03,216.81
SKU0064,2025-02-10,216.81
SKU0064,2025-02-17,216.81
SKU0065,2024-12-30,25.78
SKU0065,2025-01-06,25.78
SKU0065,2025-01-13,25.78
SKU0065,2025-01-20,25.78
SKU0065,2025-01-27,25.78
SKU0065,2025-02-03,25.78
SKU0065,2025-02-10,25.78
SKU0065,2025-02-17,25.78
SKU0066,2024-12-30,16.74
SKU0066,2025-01-06,16.74
SKU0066,2025-01-13,16.74
SKU0066,2025-01-20,16.74
SKU0066,2025-01-27,16.74
SKU0066,2025-02-03,16.74
SKU0066,2025-02-10,16.74
SKU0066,2025-02-17,16.74
SKU0067,2024-12-30,84.99
SKU0067,2025-01-06,84.99
SKU0067,2025-01-13,84.99
SKU0067,2025-01-20,84.99
SKU0067,2025-01-27,84.99
SKU0067,2025-02-03,84.99
SKU0067,2025-02-10,84.99
SKU0067,2025-02-17,84.99
SKU0070,2024-12-30,158.71
SKU0070,2025-01-06,158.71
SKU0070,2025-01-13,158.71
SKU0070,2025-01-20,158.71
SKU0070,2025-01-27,158.71
SKU0070,2025-02-03,158.71
SKU0070,2025-02-10,158.71
SKU0070,2025-02-17,158.71
SKU0072,2024-12-30,57.68
SKU0072,2025-01-06,57.68
SKU0072,2025-01-13,57.68
SKU0072,2025-01-20,57.68
SKU0072,2025-01-27,57.68
SKU0072,2025-02-03,57.68
SKU0072,2025-02-10,57.68
SKU0072,2025-02-17,57.68
SKU0073,2024-12-30,33.12
SKU0073,2025-01-06,33.12
SKU0073,2025-01-13,33.12
SKU0073,2025-01-20,33.12
SKU0073,2025-01-27,33.12
SKU0073,2025-02-03,33.12
SKU0073,2025-02-10,33.12
SKU0073,2025-02-17,33.12
SKU0074,2024-12-30,13.71
SKU0074,2025-01-06,13.71
SKU0074,2025-01-13,13.71
SKU0074,2025-01-20,13.71
SKU0074,2025-01-27,13.71
SKU0074,2025-02-03,13.71
SKU0074,2025-02-10,13.71
SKU0074,2025-02-17,13.71
SKU0075,2024-12-30,183.72
SKU0075,2025-01-06,183.72
SKU0075,2025-01-13,183.72
SKU0075,2025-01-20,183.72
SKU0075,2025-01-27,183.72
SKU0075,2025-02-03,183.72
SKU0075,2025-02-10,183.72
SKU0075,2025-02-17,183.72
SKU0076,2024-12-30,102.52
SKU0076,2025-01-06,102.52
SKU0076,2025-01-13,102.52
SKU0076,2025-01-20,102.52
SKU0076,2025-01-27,102.52
SKU0076,2025-02-03,102.52
SKU0076,2025-02-10,102.52
SKU0076,2025-02-17,102.52
SKU0077,2024-12-30,146.15
SKU0077,2025-01-06,146.15
SKU0077,2025-01-13,146.15
SKU0077,2025-01-20,146.15
SKU0077,2025-01-27,146.15
SKU0077,2025-02-03,146.15
SKU0077,2025-02-10,146.15
SKU0077,2025-02-17,146.15
SKU0078,2024-12-30,175.25
SKU0078,2025-01-06,175.25
SKU0078,2025-01-13,175.25
SKU0078,2025-01-20,175.25
SKU0078,2025-01-27,175.25
SKU0078,2025-02-03,175.25
SKU0078,2025-02-10,175.25
SKU0078,2025-02-17,175.25
SKU0079,2024-12-30,73.21
SKU0079,2025-01-06,73.21
SKU0079,2025-01-13,73.21
SKU0079,2025-01-20,73.21
SKU0079,2025-01-27,73.21
SKU0079,2025-02-03,73.21
SKU0079,2025-02-10,73.21
SKU0079,2025-02-17,73.21
SKU0080,2024-12-30,11.23
SKU0080,2025-01-06,11.23
SKU0080,2025-01-13,11.23
SKU0080,2025-01-20,11.23
SKU0080,2025-01-27,11.23
SKU0080,2025-02-03,11.23
SKU0080,2025-02-10,11.23
SKU0080,2025-02-17,11.23
SKU0081,2024-12-30,271.86
SKU0081,2025-01-06,271.86
SKU0081,2025-01-13,271.86
SKU0081,2025-01-20,271.86
SKU0081,2025-01-27,271.86
SKU0081,2025-02-03,271.86
SKU0081,2025-02-10,271.86
SKU0081,2025-02-17,271.86
SKU0082,2024-12-30,162.29
SKU0082,2025-01-06,162.29
SKU0082,2025-01-13,162.29
SKU0082,2025-01-20,162.29
SKU0082,2025-01-27,162.29
SKU0082,2025-02-03,162.29
SKU0082,2025-02-10,162.29
SKU0082,2025-02-17,162.29
SKU0083,2024-12-30,119.5
SKU0083,2025-01-06,119.5
SKU0083,2025-01-13,119.5
SKU0083,2025-01-20,119.5
SKU0083,2025-01-27,119.5
SKU0083,2025-02-03,119.5
SKU0083,2025-02-10,119.5
SKU0083,2025-02-17,119.5
SKU0084,2024-12-30,51.6
SKU0084,2025-01-06,51.6
SKU0084,2025-01-13,51.6
SKU0084,2025-01-20,51.6
SKU0084,2025-01-27,51.6
SKU0084,2025-02-03,51.6
SKU0084,2025-02-10,51.6
SKU0084,2025-02-17,51.6
SKU0085,2024-12-30,146.29
SKU0085,2025-01-06,146.29
SKU0085,2025-01-13,146.29
SKU0085,2025-01-20,146.29
SKU0085,2025-01-27,146.29
SKU0085,2025-02-03,146.29
SKU0085,2025-02-10,146.29
SKU0085,2025-02-17,146.29
SKU0086,2024-12-30,383.31
SKU0086,2025-01-06,383.31
SKU0086,2025-01-13,383.31
SKU0086,2025-01-20,383.31
SKU0086,2025-01-27,383.31
SKU0086,2025-02-03,383.31
SKU0086,2025-02-10,383.31
SKU0086,2025-02-17,383.31
SKU0087,2024-12-30,109.15
SKU0087,2025-01-06,109.15
SKU0087,2025-01-13,109.15
SKU0087,2025-01-20,109.15
SKU0087,2025-01-27,109.15
SKU0087,2025-02-03,109.15
SKU0087,2025-02-10,109.15
SKU0087,2025-02-17,109.15
SKU0088,2024-12-30,275.84
SKU0088,2025-01-06,275.84
SKU0088,2025-01-13,275.84
SKU0088,2025-01-20,275.84
SKU0088,2025-01-27,275.84
SKU0088,2025-02-03,275.84
SKU0088,2025-02-10,275.84
SKU0088,2025-02-17,275.84
SKU0089,2024-12-30,161.85
SKU0089,2025-01-06,161.85
SKU0089,2025-01-13,161.85
SKU0089,2025-01-20,161.85
SKU0089,2025-01-27,161.85
SKU0089,2025-02-03,161.85
SKU0089,2025-02-10,161.85
SKU0089,2025-02-17,161.85
SKU0090,2024-12-30,216.83
SKU0090,2025-01-06,216.83
SKU0090,2025-01-13,216.83
SKU0090,2025-01-20,216.83
SKU0090,2025-01-27,216.83
SKU0090,2025-02-03,216.83
SKU0090,2025-02-10,216.83
SKU0090,2025-02-17,216.83
SKU0091,2024-12-30,317.21
SKU0091,2025-01-06,317.21
SKU0091,2025-01-13,317.21
SKU0091,2025-01-20,317.21
SKU0091,2025-01-27,317.21
SKU0091,2025-02-03,317.21
SKU0091,2025-02-10,317.21
SKU0091,2025-02-17,317.21
SKU0092,2024-12-30,107.55
SKU0092,2025-01-06,107.55
SKU0092,2025-01-13,107.55
SKU0092,2025-01-20,107.55
SKU0092,2025-01-27,107.55
SKU0092,2025-02-03,107.55
SKU0092,2025-02-10,107.55
SKU0092,2025-02-17,107.55
SKU0094,2024-12-30,180.68
SKU0094,2025-01-06,180.68
SKU0094,2025-01-13,180.68
SKU0094,2025-01-20,180.68
SKU0094,2025-01-27,180.68
SKU0094,2025-02-03,180.68
SKU0094,2025-02-10,180.68
SKU0094,2025-02-17,180.68
SKU0095,2024-12-30,245.48
SKU0095,2025-01-06,245.48
SKU0095,2025-01-13,245.48
SKU0095,2025-01-20,245.48
SKU0095,2025-01-27,245.48
SKU0095,2025-02-03,245.48
SKU0095,2025-02-10,245.48
SKU0095,2025-02-17,245.48
SKU0096,2024-12-30,19.0
SKU0096,2025-01-06,19.0
SKU0096,2025-01-13,19.0
SKU0096,2025-01-20,19.0
SKU0096,2025-01-27,19.0
SKU0096,2025-02-03,19.0
SKU0096,2025-02-10,19.0
SKU0096,2025-02-17,19.0
SKU0097,2024-12-30,164.44
SKU0097,2025-01-06,164.44
SKU0097,2025-01-13,164.44
SKU0097,2025-01-20,164.44
SKU0097,2025-01-27,164.44
SKU0097,2025-02-03,164.44
SKU0097,2025-02-10,164.44
SKU0097,2025-02-17,164.44
SKU0098,2024-12-30,243.02
SKU0098,2025-01-06,243.02
SKU0098,2025-01-13,243.02
SKU0098,2025-01-20,243.02
SKU0098,2025-01-27,243.02
SKU0098,2025-02-03,243.02
SKU0098,2025-02-10,243.02
SKU0098,2025-02-17,243.02
SKU0099,2024-12-30,24.07
SKU0099,2025-01-06,24.07
SKU0099,2025-01-13,24.07
SKU0099,2025-01-20,24.07
SKU0099,2025-01-27,24.07
SKU0099,2025-02-03,24.07
SKU0099,2025-02-10,24.07
SKU0099,2025-02-17,24.07
SKU0100,2024-12-30,148.1
SKU0100,2025-01-06,148.1
SKU0100,2025-01-13,148.1
SKU0100,2025-01-20,148.1
SKU0100,2025-01-27,148.1
SKU0100,2025-02-03,148.1
SKU0100,2025-02-10,148.1
SKU0100,2025-02-17,148.1
SKU0101,2024-12-30,73.06
SKU0101,2025-01-06,73.06
SKU0101,2025-01-13,73.06
SKU0101,2025-01-20,73.06
SKU0101,2025-01-27,73.06
SKU0101,2025-02-03,73.06
SKU0101,2025-02-10,73.06
SKU0101,2025-02-17,73.06
SKU0102,2024-12-30,69.71
SKU0102,2025-01-06,69.71
SKU0102,2025-01-13,69.71
SKU0102,2025-01-20,69.71
SKU0102,2025-01-27,69.71
SKU0102,2025-02-03,69.71
SKU0102,2025-02-10,69.71
SKU0102,2025-02-17,69.71
SKU0103,2024-12-30,163.89
SKU0103,2025-01-06,163.89
SKU0103,2025-01-13,163.89
SKU0103,2025-01-20,163.89
SKU0103,2025-01-27,163.89
SKU0103,2025-02-03,163.89
SKU0103,2025-02-10,163.89
SKU0103,2025-02-17,163.89
SKU0104,2024-12-30,57.04
SKU0104,2025-01-06,57.04
SKU0104,2025-01-13,57.04
SKU0104,2025-01-20,57.04
SKU0104,2025-01-27,57.04
SKU0104,2025-02-03,57.04
SKU0104,2025-02-10,57.04
SKU0104,2025-02-17,57.04
SKU0105,2024-12-30,1.01
SKU0105,2025-01-06,1.01
SKU0105,2025-01-13,1.01
SKU0105,2025-01-20,1.01
SKU0105,2025-01-27,1.01
SKU0105,2025-02-03,1.01
SKU0105,2025-02-10,1.01
SKU0105,2025-02-17,1.01
SKU0106,2024-12-30,244.17
SKU0106,2025-01-06,244.17
SKU0106,2025-01-13,244.17
SKU0106,2025-01-20,244.17
SKU0106,2025-01-27,244.17
SKU0106,2025-02-03,244.17
SKU0106,2025-02-10,244.17
SKU0106,2025-02-17,244.17
SKU0108,2024-12-30,165.12
SKU0108,2025-01-06,165.12
SKU0108,2025-01-13,165.12
SKU0108,2025-01-20,165.12
SKU0108,2025-01-27,165.12
SKU0108,2025-02-03,165.12
SKU0108,2025-02-10,165.12
SKU0108,2025-02-17,165.12
SKU0109,2024-12-30,467.08
SKU0109,2025-01-06,467.08
SKU0109,2025-01-13,467.08
SKU0109,2025-01-20,467.08
SKU0109,2025-01-27,467.08
SKU0109,2025-02-03,467.08
SKU0109,2025-02-10,467.08
SKU0109,2025-02-17,467.08
SKU0111,2024-12-30,126.19
SKU0111,2025-01-06,126.19
SKU0111,2025-01-13,126.19
SKU0111,2025-01-20,126.19
SKU0111,2025-01-27,126.19
SKU0111,2025-02-03,126.19
SKU0111,2025-02-10,126.19
SKU0111,2025-02-17,126.19
SKU0112,2024-12-30,245.41
SKU0112,2025-01-06,245.41
SKU0112,2025-01-13,245.41
SKU0112,2025-01-20,245.41
SKU0112,2025-01-27,245.41
SKU0112,2025-02-03,245.41
SKU0112,2025-02-10,245.41
SKU0112,2025-02-17,245.41
SKU0114,2024-12-30,126.7
SKU0114,2025-01-06,126.7
SKU0114,2025-01-13,126.7
SKU0114,2025-01-20,126.7
SKU0114,2025-01-27,126.7
SKU0114,2025-02-03,126.7
SKU0114,2025-02-10,126.7
SKU0114,2025-02-17,126.7
SKU0116,2024-12-30,430.67
SKU0116,2025-01-06,430.67
SKU0116,2025-01-13,430.67
SKU0116,2025-01-20,430.67
SKU0116,2025-01-27,430.67
SKU0116,2025-02-03,430.67
SKU0116,2025-02-10,430.67
SKU0116,2025-02-17,430.67
SKU0118,2024-12-30,8.86
SKU0118,2025-01-06,8.86
SKU0118,2025-01-13,8.86
SKU0118,2025-01-20,8.86
SKU0118,2025-01-27,8.86
SKU0118,2025-02-03,8.86
SKU0118,2025-02-10,8.86
SKU0118,2025-02-17,8.86
SKU0119,2024-12-30,94.29
SKU0119,2025-01-06,94.29
SKU0119,2025-01-13,94.29
SKU0119,2025-01-20,94.29
SKU0119,2025-01-27,94.29
SKU0119,2025-02-03,94.29
SKU0119,2025-02-10,94.29
SKU0119,2025-02-17,94.29
SKU0120,2024-12-30,97.93
SKU0120,2025-01-06,97.93
SKU0120,2025-01-13,97.93
SKU0120,2025-01-20,97.93
SKU0120,2025-01-27,97.93
SKU0120,2025-02-03,97.93
SKU0120,2025-02-10,97.93
SKU0120,2025-02-17,97.93
SKU0121,2024-12-30,138.18
SKU0121,2025-01-06,138.18
SKU0121,2025-01-13,138.18
SKU0121,2025-01-20,138.18
SKU0121,2025-01-27,138.18
SKU0121,2025-02-03,138.18
SKU0121,2025-02-10,138.18
SKU0121,2025-02-17,138.18
SKU0124,2024-12-30,322.28
SKU0124,2025-01-06,322.28
SKU0124,2025-01-13,322.28
SKU0124,2025-01-20,322.28
SKU0124,2025-01-27,322.28
SKU0124,2025-02-03,322.28
SKU0124,2025-02-10,322.28
SKU0124,2025-02-17,322.28
SKU0125,2024-12-30,15.06
SKU0125,2025-01-06,15.06
SKU0125,2025-01-13,15.06
SKU0125,2025-01-20,15.06
SKU0125,2025-01-27,15.06
SKU0125,2025-02-03,15.06
SKU0125,2025-02-10,15.06
SKU0125,2025-02-17,15.06
SKU0128,2024-12-30,408.57
SKU0128,2025-01-06,408.57
SKU0128,2025-01-13,408.57
SKU0128,2025-01-20,408.57
SKU0128,2025-01-27,408.57
SKU0128,2025-02-03,408.57
SKU0128,2025-02-10,408.57
SKU0128,2025-02-17,408.57
SKU0129,2024-12-30,30.82
SKU0129,2025-01-06,30.82
SKU0129,2025-01-13,30.82
SKU0129,2025-01-20,30.82
SKU0129,2025-01-27,30.82
SKU0129,2025-02-03,30.82
SKU0129,2025-02-10,30.82
SKU0129,2025-02-17,30.82
SKU0130,2024-12-30,131.06
SKU0130,2025-01-06,131.06
SKU0130,2025-01-13,131.06
SKU0130,2025-01-20,131.06
SKU0130,2025-01-27,131.06
SKU0130,2025-02-03,131.06
SKU0130,2025-02-10,131.06
SKU0130,2025-02-17,131.06
SKU0131,2024-12-30,237.28
SKU0131,2025-01-06,237.28
SKU0131,2025-01-13,237.28
SKU0131,2025-01-20,237.28
SKU0131,2025-01-27,237.28
SKU0131,2025-02-03,237.28
SKU0131,2025-02-10,237.28
SKU0131,2025-02-17,237.28
SKU0132,2024-12-30,267.68
SKU0132,2025-01-06,267.68
SKU0132,2025-01-13,267.68
SKU0132,2025-01-20,267.68
SKU0132,2025-01-27,267.68
SKU0132,2025-02-03,267.68
SKU0132,2025-02-10,267.68
SKU0132,2025-02-17,267.68
SKU0134,2024-12-30,352.36
SKU0134,2025-01-06,352.36
SKU0134,2025-01-13,352.36
SKU0134,2025-01-20,352.36
SKU0134,2025-01-27,352.36
SKU0134,2025-02-03,352.36
SKU0134,2025-02-10,352.36
SKU0134,2025-02-17,352.36
SKU0138,2024-12-30,57.95
SKU0138,2025-01-06,57.95
SKU0138,2025-01-13,57.95
SKU0138,2025-01-20,57.95
SKU0138,2025-01-27,57.95
