sku_id,category,year,week,units_sold,revenue,unit_price,promo_flag,on_hand_units,on_order_units,lead_time_days,reorder_point,week_start,naive_forecast,seasonal_naive,rolling_mean_4,baseline_forecast
SKU0002,Decor,2024,52,203.0,19415.559999999998,95.57857142857142,0,1918.0,102.0,10.0,1089.0,2024-12-23,225.0,199.5,199.5,199.5
SKU0003,Furniture,2024,52,0.0,0.0,13290.74,0,0.0,0.0,11.0,751.0,2024-12-23,0.0,0.0,0.0,0.0
SKU0004,Bedding,2024,45,228.0,550102.03,2524.215714285714,1,2135.0,0.0,13.0,1415.0,2024-11-04,346.0,292.75,292.75,292.75
SKU0004,Bedding,2024,46,155.0,429351.36,2761.024285714286,0,1149.0,1121.0,13.0,1415.0,2024-11-11,228.0,271.5,271.5,271.5
SKU0004,Bedding,2024,47,142.0,391182.64,2754.7000000000003,0,705.0,1899.0,13.0,1415.0,2024-11-18,155.0,7.0,217.75,7.0
SKU0004,Bedding,2024,48,151.0,414530.87,2744.782857142857,0,1580.0,0.0,13.0,1415.0,2024-11-25,142.0,60.0,169.0,60.0
SKU0004,Bedding,2024,49,134.0,367855.82,2749.882857142857,0,2291.0,0.0,13.0,1415.0,2024-12-02,151.0,91.0,145.5,91.0
SKU0004,Bedding,2024,50,116.0,371601.4,2769.217142857143,0,1935.0,240.0,13.0,1415.0,2024-12-09,134.0,230.0,135.75,230.0
SKU0004,Bedding,2024,51,145.0,398501.97,2747.6271428571426,0,1759.0,13.0,13.0,1415.0,2024-12-16,116.0,347.0,136.5,347.0
SKU0004,Bedding,2024,52,146.0,399848.56,2732.941428571429,0,1200.0,1320.0,13.0,1415.0,2024-12-23,145.0,409.0,135.25,409.0
SKU0005,Kitchen,2024,45,488.0,631592.97,1358.8442857142857,1,1795.0,0.0,15.0,1607.0,2024-11-04,941.0,706.0,706.0,706.0
SKU0005,Kitchen,2024,46,423.0,623751.7,1472.4328571428573,0,3347.0,0.0,15.0,1607.0,2024-11-11,488.0,695.75,695.75,695.75
SKU0005,Kitchen,2024,47,395.0,575381.96,1454.7314285714288,0,5361.0,454.0,15.0,1607.0,2024-11-18,423.0,561.75,561.75,561.75
SKU0005,Kitchen,2024,48,378.0,547764.23,1443.7514285714285,0,1458.0,2659.0,15.0,1607.0,2024-11-25,395.0,421.0,421.0,421.0
SKU0005,Kitchen,2024,49,292.0,429461.61,1470.2257142857143,0,3252.0,216.0,15.0,1607.0,2024-12-02,378.0,372.0,372.0,372.0
SKU0005,Kitchen,2024,50,311.0,448642.77,1444.827142857143,0,3887.0,172.0,15.0,1607.0,2024-12-09,292.0,344.0,344.0,344.0
SKU0005,Kitchen,2024,51,333.0,484051.02,1452.9042857142856,0,2571.0,0.0,15.0,1607.0,2024-12-16,311.0,328.5,328.5,328.5
SKU0005,Kitchen,2024,52,320.0,458694.61,1440.4042857142856,0,3234.0,0.0,15.0,1607.0,2024-12-23,333.0,314.0,314.0,314.0
SKU0007,Bath,2024,45,166.0,1025149.97,6288.604285714285,1,1396.0,0.0,14.0,1156.0,2024-11-04,236.0,193.25,193.25,193.25
SKU0007,Bath,2024,46,136.0,918841.25,6733.910000000001,0,1453.0,0.0,14.0,1156.0,2024-11-11,166.0,190.0,190.0,190.0
SKU0007,Bath,2024,47,132.0,895584.25,6782.7242857142855,0,1993.0,260.0,14.0,1156.0,2024-11-18,136.0,167.5,167.5,167.5
SKU0007,Bath,2024,48,127.0,854844.3200000001,6737.918571428571,0,1796.0,0.0,14.0,1156.0,2024-11-25,132.0,140.25,140.25,140.25
SKU0007,Bath,2024,49,137.0,910296.22,6648.767142857143,0,1893.0,0.0,14.0,1156.0,2024-12-02,127.0,133.0,133.0,133.0
SKU0007,Bath,2024,50,161.0,1082028.55,6736.574285714285,0,1756.0,0.0,14.0,1156.0,2024-12-09,137.0,139.25,139.25,139.25
SKU0007,Bath,2024,51,137.0,933252.64,6807.205714285715,0,2009.0,154.0,14.0,1156.0,2024-12-16,161.0,140.5,140.5,140.5
SKU0007,Bath,2024,52,141.0,937172.14,6618.881428571428,0,1460.0,172.0,14.0,1156.0,2024-12-23,137.0,144.0,144.0,144.0
SKU0008,Decor,2024,45,190.0,2832637.94,13108.602857142858,1,179.0,0.0,4.0,171.0,2024-11-04,351.0,255.0,255.0,255.0
SKU0008,Decor,2024,46,187.0,2585029.26,13852.332857142857,0,323.0,0.0,4.0,171.0,2024-11-11,190.0,254.5,254.5,254.5
SKU0008,Decor,2024,47,164.0,2244707.4899999998,13727.075714285715,0,231.0,18.0,4.0,171.0,2024-11-18,187.0,223.0,223.0,223.0
SKU0008,Decor,2024,48,196.0,2705995.88,13814.502857142857,0,201.0,0.0,4.0,171.0,2024-11-25,164.0,184.25,184.25,184.25
SKU0008,Decor,2024,49,189.0,2596202.55,13738.182857142858,0,268.0,0.0,4.0,171.0,2024-12-02,196.0,184.0,184.0,184.0
SKU0008,Decor,2024,50,180.0,2459549.75,13643.745714285715,0,469.0,0.0,4.0,171.0,2024-12-09,189.0,182.25,182.25,182.25
SKU0008,Decor,2024,51,205.0,2794479.82,13597.17857142857,0,141.0,251.0,4.0,171.0,2024-12-16,180.0,192.5,192.5,192.5
SKU0008,Decor,2024,52,211.0,2926571.87,13833.375714285716,0,76.0,157.0,4.0,171.0,2024-12-23,205.0,196.25,196.25,196.25
SKU0011,Lighting,2024,45,35.0,46094.909999999996,1321.4942857142855,1,2740.0,0.0,16.0,1173.0,2024-11-04,65.0,43.75,43.75,43.75
SKU0011,Lighting,2024,46,23.0,31772.91,1381.6871428571428,0,1655.0,40.0,16.0,1173.0,2024-11-11,35.0,44.0,44.0,44.0
SKU0011,Lighting,2024,47,32.0,44254.34,1386.5185714285715,0,3428.0,0.0,16.0,1173.0,2024-11-18,23.0,38.75,38.75,38.75
SKU0011,Lighting,2024,48,30.0,40510.18,1355.82,0,932.0,1262.0,16.0,1173.0,2024-11-25,32.0,30.0,30.0,30.0
SKU0011,Lighting,2024,49,36.0,49897.39,1400.6942857142858,0,2683.0,0.0,16.0,1173.0,2024-12-02,30.0,30.25,30.25,30.25
SKU0011,Lighting,2024,50,28.0,38254.96,1371.3842857142859,0,4694.0,0.0,16.0,1173.0,2024-12-09,36.0,31.5,31.5,31.5
SKU0011,Lighting,2024,51,33.0,45867.020000000004,1383.9414285714286,0,1947.0,0.0,16.0,1173.0,2024-12-16,28.0,31.75,31.75,31.75
SKU0011,Lighting,2024,52,31.0,43100.19,1392.0728571428572,0,2511.0,0.0,16.0,1173.0,2024-12-23,33.0,32.0,32.0,32.0
SKU0012,Decor,2024,45,224.0,89313.92,406.82714285714286,1,1325.0,0.0,14.0,888.0,2024-11-04,407.0,278.0,282.75,278.0
SKU0012,Decor,2024,46,159.0,69847.92,439.69571428571425,0,1079.0,232.0,14.0,888.0,2024-11-11,224.0,254.0,284.5,254.0
SKU0012,Decor,2024,47,188.0,81933.53,434.55428571428575,0,547.0,459.0,14.0,888.0,2024-11-18,159.0,456.0,244.5,456.0
SKU0012,Decor,2024,48,198.0,87594.33,443.0242857142857,0,1083.0,235.0,14.0,888.0,2024-11-25,188.0,424.0,192.25,424.0
SKU0012,Decor,2024,49,196.0,84289.57,430.2128571428571,0,1455.0,0.0,14.0,888.0,2024-12-02,198.0,262.0,185.25,262.0
SKU0012,Decor,2024,50,154.0,82003.46,432.3457142857143,0,933.0,214.0,14.0,888.0,2024-12-09,196.0,366.0,184.0,366.0
SKU0012,Decor,2024,51,210.0,89925.41,427.3142857142857,0,1504.0,0.0,14.0,888.0,2024-12-16,154.0,508.0,189.5,508.0
SKU0012,Decor,2024,52,229.0,98782.74,430.4157142857143,0,1236.0,0.0,14.0,888.0,2024-12-23,210.0,569.0,197.25,569.0
SKU0013,Rugs,2024,45,28.0,319173.21,11302.542857142858,1,3231.0,142.0,26.0,2016.0,2024-11-04,34.0,21.75,21.75,21.75
SKU0013,Rugs,2024,46,36.0,429965.11,11961.78,0,2743.0,0.0,26.0,2016.0,2024-11-11,28.0,30.0,30.0,30.0
SKU0013,Rugs,2024,47,33.0,397991.47,12038.451428571429,0,945.0,2102.0,26.0,2016.0,2024-11-18,36.0,32.75,32.75,32.75
SKU0013,Rugs,2024,48,36.0,430670.28,11948.147142857142,0,4161.0,0.0,26.0,2016.0,2024-11-25,33.0,33.25,33.25,33.25
SKU0013,Rugs,2024,49,29.0,342171.73,11829.038571428571,0,2223.0,0.0,26.0,2016.0,2024-12-02,36.0,33.5,33.5,33.5
SKU0013,Rugs,2024,50,32.0,375952.29,11748.887142857142,0,3286.0,117.0,26.0,2016.0,2024-12-09,29.0,32.5,32.5,32.5
SKU0013,Rugs,2024,51,31.0,375697.42000000004,12075.628571428571,0,6336.0,0.0,26.0,2016.0,2024-12-16,32.0,32.0,32.0,32.0
SKU0013,Rugs,2024,52,38.0,454150.31,11954.648571428572,0,2698.0,0.0,26.0,2016.0,2024-12-23,31.0,32.5,32.5,32.5
SKU0014,Lighting,2024,48,10.0,6582.79,655.862,0,157.0,165.0,12.0,282.0,2024-11-25,47.0,28.5,28.5,28.5
SKU0014,Lighting,2024,49,48.0,30659.0,637.9342857142857,0,411.0,0.0,12.0,282.0,2024-12-02,10.0,35.0,35.0,35.0
SKU0014,Lighting,2024,50,118.0,76803.33,646.4371428571429,0,479.0,23.0,12.0,282.0,2024-12-09,48.0,55.75,55.75,55.75
SKU0014,Lighting,2024,51,147.0,92829.19,633.4471428571429,0,279.0,526.0,12.0,282.0,2024-12-16,118.0,80.75,80.75,80.75
SKU0014,Lighting,2024,52,172.0,112152.11,649.2442857142858,0,676.0,44.0,12.0,282.0,2024-12-23,147.0,121.25,121.25,121.25
SKU0015,Decor,2024,45,235.0,2005140.8199999998,8628.002857142857,1,777.0,24.0,4.0,540.0,2024-11-04,359.0,293.0,293.0,293.0
SKU0015,Decor,2024,46,230.0,2015637.05,8809.114285714286,0,371.0,915.0,4.0,540.0,2024-11-11,235.0,297.25,297.25,297.25
SKU0015,Decor,2024,47,211.0,1856700.13,8750.145714285714,0,271.0,663.0,4.0,540.0,2024-11-18,230.0,258.75,258.75,258.75
SKU0015,Decor,2024,48,215.0,1889056.8,8759.944285714286,0,580.0,0.0,4.0,540.0,2024-11-25,211.0,222.75,222.75,222.75
SKU0015,Decor,2024,49,250.0,2235747.71,8948.4,0,213.0,433.0,4.0,540.0,2024-12-02,215.0,226.5,226.5,226.5
SKU0015,Decor,2024,50,260.0,2260765.02,8758.667142857143,0,373.0,293.0,4.0,540.0,2024-12-09,250.0,0.0,234.0,0.0
SKU0015,Decor,2024,51,247.0,2185397.2,8882.848571428573,0,380.0,494.0,4.0,540.0,2024-12-16,260.0,47.0,243.0,47.0
SKU0015,Decor,2024,52,248.0,2179729.34,8785.65,0,619.0,0.0,4.0,540.0,2024-12-23,247.0,118.0,251.25,118.0
SKU0017,Bath,2024,45,122.0,1021425.37,8411.057142857144,1,763.0,22.0,7.0,481.0,2024-11-04,213.0,159.25,159.25,159.25
SKU0017,Bath,2024,46,97.0,832026.0499999999,8545.747142857143,0,680.0,0.0,7.0,481.0,2024-11-11,122.0,155.5,155.5,155.5
SKU0017,Bath,2024,47,104.0,910681.48,8746.158571428572,0,364.0,855.0,7.0,481.0,2024-11-18,97.0,134.0,134.0,134.0
SKU0017,Bath,2024,48,84.0,713494.9099999999,8523.767142857143,0,646.0,0.0,7.0,481.0,2024-11-25,104.0,101.75,101.75,101.75
SKU0017,Bath,2024,49,70.0,705759.16,8597.374285714284,0,882.0,0.0,7.0,481.0,2024-12-02,84.0,88.75,88.75,88.75
SKU0017,Bath,2024,50,85.0,742551.47,8712.460000000001,0,361.0,460.0,7.0,481.0,2024-12-09,70.0,85.75,85.75,85.75
SKU0017,Bath,2024,51,79.0,671075.0,8495.76,0,415.0,452.0,7.0,481.0,2024-12-16,85.0,79.5,79.5,79.5
SKU0017,Bath,2024,52,91.0,768574.64,8466.801428571429,0,501.0,113.0,7.0,481.0,2024-12-23,79.0,81.25,81.25,81.25
SKU0018,Kitchen,2024,45,303.0,194460.55,647.222857142857,1,1143.0,0.0,10.0,469.0,2024-11-04,737.0,479.5,479.5,479.5
SKU0018,Kitchen,2024,46,278.0,188466.15,678.6871428571429,0,815.0,115.0,10.0,469.0,2024-11-11,303.0,463.25,463.25,463.25
SKU0018,Kitchen,2024,47,250.0,173533.8,695.3914285714285,0,461.0,272.0,10.0,469.0,2024-11-18,278.0,392.0,392.0,392.0
SKU0018,Kitchen,2024,48,238.0,185258.83000000002,680.1414285714285,0,1062.0,0.0,10.0,469.0,2024-11-25,250.0,267.25,267.25,267.25
SKU0018,Kitchen,2024,49,209.0,140783.75,673.4357142857143,0,1227.0,9.0,10.0,469.0,2024-12-02,238.0,243.75,243.75,243.75
SKU0018,Kitchen,2024,50,219.0,147594.28,678.4871428571429,0,605.0,0.0,10.0,469.0,2024-12-09,209.0,229.0,229.0,229.0
SKU0018,Kitchen,2024,51,279.0,191120.1,686.1842857142857,0,840.0,0.0,10.0,469.0,2024-12-16,219.0,236.25,236.25,236.25
SKU0018,Kitchen,2024,52,255.0,170951.03,671.7957142857142,0,1025.0,0.0,10.0,469.0,2024-12-23,279.0,240.5,240.5,240.5
SKU0019,Kitchen,2024,45,108.0,245938.12,2340.6657142857143,1,958.0,0.0,9.0,519.0,2024-11-04,148.0,66.0,130.0,66.0
SKU0019,Kitchen,2024,46,70.0,170922.95,2441.2057142857143,0,940.0,141.0,9.0,519.0,2024-11-11,108.0,56.0,125.75,56.0
SKU0019,Kitchen,2024,47,74.0,180640.52000000002,2442.9928571428572,0,1157.0,4.0,9.0,519.0,2024-11-18,70.0,133.0,100.0,133.0
SKU0019,Kitchen,2024,48,75.0,179492.15,2396.5828571428574,0,736.0,0.0,9.0,519.0,2024-11-25,74.0,127.0,81.75,127.0
SKU0019,Kitchen,2024,49,63.0,155493.64,2476.0828571428574,0,1022.0,149.0,9.0,519.0,2024-12-02,75.0,64.0,70.5,64.0
SKU0019,Kitchen,2024,50,63.0,157332.25,2489.902857142857,0,1157.0,0.0,9.0,519.0,2024-12-09,63.0,97.0,68.75,97.0
SKU0019,Kitchen,2024,51,71.0,178245.47999999998,2507.1042857142857,0,1322.0,0.0,9.0,519.0,2024-12-16,63.0,109.0,68.0,109.0
SKU0019,Kitchen,2024,52,73.0,181026.96,2479.27,0,767.0,0.0,9.0,519.0,2024-12-23,71.0,160.0,67.5,160.0
SKU0020,Rugs,2024,45,36.0,449877.32999999996,12293.165,1,2095.0,5482.0,20.0,2861.0,2024-11-04,65.0,50.5,50.5,50.5
SKU0020,Rugs,2024,46,105.0,1362657.48,12914.23,0,2790.0,1883.0,20.0,2861.0,2024-11-11,36.0,68.66666666666667,68.66666666666667,68.66666666666667
SKU0020,Rugs,2024,47,155.0,1997372.62,12902.122857142856,0,6152.0,797.0,20.0,2861.0,2024-11-18,105.0,90.25,90.25,90.25
SKU0020,Rugs,2024,48,228.0,2957915.06,13064.104285714286,0,2884.0,0.0,20.0,2861.0,2024-11-25,155.0,131.0,131.0,131.0
SKU0020,Rugs,2024,49,245.0,3164033.5300000003,12895.907142857144,0,4155.0,0.0,20.0,2861.0,2024-12-02,228.0,183.25,183.25,183.25
SKU0020,Rugs,2024,50,230.0,3072586.62,13355.421428571428,0,4841.0,0.0,20.0,2861.0,2024-12-09,245.0,214.5,214.5,214.5
SKU0020,Rugs,2024,51,241.0,3110135.31,12915.31,0,6931.0,0.0,20.0,2861.0,2024-12-16,230.0,236.0,236.0,236.0
SKU0020,Rugs,2024,52,255.0,3252906.49,12795.470000000001,0,2657.0,4149.0,20.0,2861.0,2024-12-23,241.0,242.75,242.75,242.75
SKU0021,Decor,2024,45,106.0,828442.61,7681.618571428572,1,1068.0,0.0,12.0,970.0,2024-11-04,129.0,74.5,74.5,74.5
SKU0021,Decor,2024,46,139.0,1141608.4100000001,8181.762857142857,0,549.0,1234.0,12.0,970.0,2024-11-11,106.0,108.25,108.25,108.25
SKU0021,Decor,2024,47,159.0,1275124.58,8035.395714285715,0,1212.0,0.0,12.0,970.0,2024-11-18,139.0,133.25,133.25,133.25
SKU0021,Decor,2024,48,168.0,1343876.92,8016.702857142857,0,46.0,1074.0,12.0,970.0,2024-11-25,159.0,143.0,143.0,143.0
SKU0021,Decor,2024,49,168.0,1370949.18,8130.362857142857,0,1056.0,0.0,12.0,970.0,2024-12-02,168.0,158.5,158.5,158.5
SKU0021,Decor,2024,50,157.0,1269599.25,8070.817142857143,0,1721.0,0.0,12.0,970.0,2024-12-09,168.0,163.0,163.0,163.0
SKU0021,Decor,2024,51,159.0,1302668.14,8135.065714285714,0,364.0,1575.0,12.0,970.0,2024-12-16,157.0,163.0,163.0,163.0
SKU0021,Decor,2024,52,144.0,1170784.6099999999,8117.942857142857,0,560.0,1560.0,12.0,970.0,2024-12-23,159.0,157.0,157.0,157.0
SKU0024,Bedding,2024,45,24.0,11662.43,489.55571428571426,1,2202.0,0.0,12.0,1379.0,2024-11-04,45.0,33.25,33.25,33.25
SKU0024,Bedding,2024,46,20.0,10225.37,508.3071428571429,0,2667.0,0.0,12.0,1379.0,2024-11-11,24.0,31.25,31.25,31.25
SKU0024,Bedding,2024,47,23.0,11588.82,504.7642857142857,0,2442.0,0.0,12.0,1379.0,2024-11-18,20.0,28.0,28.0,28.0
SKU0024,Bedding,2024,48,16.0,8211.59,512.9642857142857,0,1096.0,2648.0,12.0,1379.0,2024-11-25,23.0,20.75,20.75,20.75
SKU0024,Bedding,2024,49,17.0,8539.39,502.25714285714287,0,1458.0,0.0,12.0,1379.0,2024-12-02,16.0,19.0,19.0,19.0
SKU0024,Bedding,2024,50,20.0,9929.94,494.48857142857145,0,615.0,2370.0,12.0,1379.0,2024-12-09,17.0,19.0,19.0,19.0
SKU0024,Bedding,2024,51,21.0,10326.5,493.6614285714286,0,142.0,1041.0,12.0,1379.0,2024-12-16,20.0,18.5,18.5,18.5
SKU0024,Bedding,2024,52,20.0,10108.23,507.4071428571429,0,1814.0,0.0,12.0,1379.0,2024-12-23,21.0,19.5,19.5,19.5
SKU0025,Furniture,2024,45,15.0,14369.74,988.09,1,563.0,469.0,28.0,653.0,2024-11-04,25.0,21.75,21.75,21.75
SKU0025,Furniture,2024,46,11.0,11470.26,1038.1,0,341.0,465.0,28.0,653.0,2024-11-11,15.0,20.5,20.5,20.5
SKU0025,Furniture,2024,47,14.0,14336.01,1026.8957142857143,0,1240.0,100.0,28.0,653.0,2024-11-18,11.0,16.25,16.25,16.25
SKU0025,Furniture,2024,48,14.0,14788.56,1053.4342857142858,0,1502.0,94.0,28.0,653.0,2024-11-25,14.0,13.5,13.5,13.5
SKU0025,Furniture,2024,49,10.0,10571.849999999999,1055.7742857142857,0,1015.0,115.0,28.0,653.0,2024-12-02,14.0,12.25,12.25,12.25
SKU0025,Furniture,2024,50,9.0,9541.43,1052.0557142857142,0,0.0,596.0,28.0,653.0,2024-12-09,10.0,11.75,11.75,11.75
SKU0025,Furniture,2024,51,11.0,11547.220000000001,1049.7757142857142,0,1629.0,0.0,28.0,653.0,2024-12-16,9.0,11.0,11.0,11.0
SKU0025,Furniture,2024,52,11.0,11483.16,1046.1514285714286,0,1009.0,0.0,28.0,653.0,2024-12-23,11.0,10.25,10.25,10.25
SKU0029,Bedding,2024,45,130.0,72942.99,563.2928571428572,1,33.0,80.0,5.0,42.0,2024-11-04,221.0,89.0,155.75,89.0
SKU0029,Bedding,2024,46,118.0,67239.58,569.1657142857142,0,32.0,36.0,5.0,42.0,2024-11-11,130.0,69.0,160.0,69.0
SKU0029,Bedding,2024,47,100.0,58866.31,586.7771428571428,0,37.0,50.0,5.0,42.0,2024-11-18,118.0,157.0,142.25,157.0
SKU0029,Bedding,2024,48,95.0,54895.39,579.3714285714285,0,9.0,44.0,5.0,42.0,2024-11-25,100.0,130.0,110.75,130.0
SKU0029,Bedding,2024,49,127.0,73827.37,584.5657142857143,0,51.0,0.0,5.0,42.0,2024-12-02,95.0,98.0,110.0,98.0
SKU0029,Bedding,2024,50,144.0,83082.51,579.7885714285715,0,72.0,0.0,5.0,42.0,2024-12-09,127.0,217.0,116.5,217.0
SKU0029,Bedding,2024,51,137.0,78315.53,574.9514285714286,0,30.0,74.0,5.0,42.0,2024-12-16,144.0,219.0,125.75,219.0
SKU0029,Bedding,2024,52,140.0,80970.01000000001,580.8457142857143,0,56.0,0.0,5.0,42.0,2024-12-23,137.0,214.0,137.0,214.0
SKU0030,Lighting,2024,45,563.0,595960.0700000001,1088.3700000000001,1,1123.0,0.0,12.0,1075.0,2024-11-04,1092.0,691.25,691.25,691.25
SKU0030,Lighting,2024,46,580.0,678590.91,1167.4442857142858,0,2443.0,0.0,12.0,1075.0,2024-11-11,563.0,696.75,696.75,696.75
SKU0030,Lighting,2024,47,507.0,582410.88,1151.01,0,1949.0,0.0,12.0,1075.0,2024-11-18,580.0,685.5,685.5,685.5
SKU0030,Lighting,2024,48,580.0,668857.15,1151.31,0,1134.0,0.0,12.0,1075.0,2024-11-25,507.0,557.5,557.5,557.5
SKU0030,Lighting,2024,49,596.0,683508.1,1148.67,0,1394.0,107.0,12.0,1075.0,2024-12-02,580.0,565.75,565.75,565.75
SKU0030,Lighting,2024,50,571.0,662466.13,1153.8857142857144,0,430.0,659.0,12.0,1075.0,2024-12-09,596.0,563.5,563.5,563.5
SKU0030,Lighting,2024,51,599.0,679794.05,1136.8542857142857,0,904.0,1437.0,12.0,1075.0,2024-12-16,571.0,586.5,586.5,586.5
SKU0030,Lighting,2024,52,628.0,728673.44,1157.9185714285716,0,946.0,792.0,12.0,1075.0,2024-12-23,599.0,598.5,598.5,598.5
SKU0031,Lighting,2024,45,123.0,748605.0,6262.2185714285715,1,2560.0,0.0,16.0,1258.0,2024-11-04,255.0,195.5,195.5,195.5
SKU0031,Lighting,2024,46,107.0,706465.91,6632.150000000001,0,1460.0,332.0,16.0,1258.0,2024-11-11,123.0,187.5,187.5,187.5
SKU0031,Lighting,2024,47,90.0,591031.09,6567.284285714285,0,2000.0,0.0,16.0,1258.0,2024-11-18,107.0,1.0,143.75,1.0
SKU0031,Lighting,2024,48,107.0,718905.71,6714.664285714286,0,735.0,2420.0,16.0,1258.0,2024-11-25,90.0,18.0,106.75,18.0
SKU0031,Lighting,2024,49,82.0,550656.26,6703.378571428571,0,1176.0,2210.0,16.0,1258.0,2024-12-02,107.0,32.0,96.5,32.0
SKU0031,Lighting,2024,50,98.0,657219.39,6719.907142857142,0,1438.0,0.0,16.0,1258.0,2024-12-09,82.0,82.0,94.25,82.0
SKU0031,Lighting,2024,51,82.0,533386.59,6515.089999999999,0,2233.0,267.0,16.0,1258.0,2024-12-16,98.0,137.0,92.25,137.0
SKU0031,Lighting,2024,52,86.0,565137.79,6528.667142857143,0,2582.0,0.0,16.0,1258.0,2024-12-23,82.0,159.0,87.0,159.0
SKU0032,Decor,2024,48,16.0,13130.189999999999,813.5600000000001,0,738.0,0.0,12.0,666.0,2024-11-25,65.0,40.5,40.5,40.5
SKU0032,Decor,2024,49,73.0,57964.71,790.7257142857143,0,784.0,0.0,12.0,666.0,2024-12-02,16.0,51.333333333333336,51.333333333333336,51.333333333333336
SKU0032,Decor,2024,50,141.0,112213.67,796.8285714285714,0,1259.0,0.0,12.0,666.0,2024-12-09,73.0,73.75,73.75,73.75
SKU0032,Decor,2024,51,211.0,169106.68,801.7742857142857,0,782.0,130.0,12.0,666.0,2024-12-16,141.0,110.25,110.25,110.25
SKU0032,Decor,2024,52,292.0,231811.72,795.5057142857142,0,860.0,0.0,12.0,666.0,2024-12-23,211.0,179.25,179.25,179.25
SKU0033,Decor,2024,47,18.0,45562.11,2532.0783333333334,0,940.0,0.0,6.0,493.0,2024-11-18,27.0,22.5,22.5,22.5
SKU0033,Decor,2024,48,53.0,133673.44,2536.7114285714283,0,874.0,0.0,6.0,493.0,2024-11-25,18.0,32.666666666666664,32.666666666666664,32.666666666666664
SKU0033,Decor,2024,49,72.0,183645.59,2546.651428571429,0,977.0,0.0,6.0,493.0,2024-12-02,53.0,42.5,42.5,42.5
SKU0033,Decor,2024,50,112.0,283509.89,2548.2957142857144,0,1246.0,0.0,6.0,493.0,2024-12-09,72.0,63.75,63.75,63.75
SKU0033,Decor,2024,51,137.0,354319.54000000004,2581.8199999999997,0,675.0,0.0,6.0,493.0,2024-12-16,112.0,93.5,93.5,93.5
SKU0033,Decor,2024,52,146.0,370894.22,2526.4928571428572,0,501.0,0.0,6.0,493.0,2024-12-23,137.0,116.75,116.75,116.75
SKU0034,Kitchen,2024,45,67.0,98745.16,1469.5128571428572,1,1168.0,0.0,7.0,569.0,2024-11-04,103.0,78.5,78.5,78.5
SKU0034,Kitchen,2024,46,62.0,94737.6,1535.4042857142856,0,869.0,0.0,7.0,569.0,2024-11-11,67.0,78.75,78.75,78.75
SKU0034,Kitchen,2024,47,69.0,106435.28,1540.4871428571428,0,1354.0,0.0,7.0,569.0,2024-11-18,62.0,75.25,75.25,75.25
SKU0034,Kitchen,2024,48,67.0,105731.62,1575.6242857142856,0,1046.0,0.0,7.0,569.0,2024-11-25,69.0,66.25,66.25,66.25
SKU0034,Kitchen,2024,49,69.0,107131.53,1552.282857142857,0,424.0,825.0,7.0,569.0,2024-12-02,67.0,2.0,66.75,2.0
