sku_id,week_start,actual,predicted
SKU0008,2024-11-18,164.0,179.02299689475933
SKU0008,2024-11-25,196.0,181.5130621871793
SKU0008,2024-12-02,189.0,192.74783933262825
SKU0008,2024-12-09,180.0,182.4904995124347
SKU0008,2024-12-16,205.0,209.91707166267767
SKU0008,2024-12-23,211.0,220.0459413872505
SKU0011,2024-10-07,27.0,27.40072067686183
SKU0011,2024-10-14,22.0,23.10544501372137
SKU0011,2024-10-21,53.0,56.96607294197131
SKU0011,2024-10-28,65.0,58.00436481082606
SKU0011,2024-11-04,35.0,40.89067962133613
SKU0011,2024-11-11,23.0,23.43752084760666
SKU0011,2024-11-18,32.0,31.19377351940644
SKU0011,2024-11-25,30.0,26.733311605747552
SKU0011,2024-12-02,36.0,32.87742133698523
SKU0011,2024-12-09,28.0,35.636347521313475
SKU0011,2024-12-16,33.0,25.722270619581376
SKU0011,2024-12-23,31.0,35.80072843780113
SKU0012,2024-10-07,163.0,169.16225402675641
SKU0012,2024-10-14,152.0,131.3663049899443
SKU0012,2024-10-21,348.0,380.918123582214
SKU0012,2024-10-28,407.0,369.72265568606167
SKU0012,2024-11-04,224.0,272.3686361683894
SKU0012,2024-11-11,159.0,151.109223843647
SKU0012,2024-11-18,188.0,192.59532979998545
SKU0012,2024-11-25,198.0,188.51645369525974
SKU0012,2024-12-02,196.0,193.21750160072065
SKU0012,2024-12-09,154.0,163.7088384388372
SKU0012,2024-12-16,210.0,205.98884863403106
SKU0012,2024-12-23,229.0,222.48948771387734
SKU0013,2024-10-14,3.0,8.041710667986985
SKU0013,2024-10-21,22.0,20.621536802396108
SKU0013,2024-10-28,34.0,36.18952525276027
SKU0013,2024-11-04,28.0,27.27094786971295
SKU0013,2024-11-11,36.0,34.571163978370684
SKU0013,2024-11-18,33.0,36.2125866118466
SKU0013,2024-11-25,36.0,33.31876086388035
SKU0013,2024-12-02,29.0,33.13932618953214
SKU0013,2024-12-09,32.0,32.84824515939494
SKU0013,2024-12-16,31.0,28.418890223088624
SKU0013,2024-12-23,38.0,36.42878585120909
SKU0014,2024-11-25,10.0,8.104373196248199
SKU0014,2024-12-02,48.0,41.902195276181075
SKU0014,2024-12-09,118.0,114.9254680756509
SKU0014,2024-12-16,147.0,154.43143530994578
SKU0014,2024-12-23,172.0,160.37101188722556
SKU0015,2024-10-07,234.0,241.08706584278144
SKU0015,2024-10-14,213.0,209.74445082044974
SKU0015,2024-10-21,365.0,389.6409938859909
SKU0015,2024-10-28,359.0,310.217116813117
SKU0015,2024-11-04,235.0,287.9067682426723
SKU0015,2024-11-11,230.0,210.2728775579371
SKU0015,2024-11-18,211.0,214.63438491173034
SKU0015,2024-11-25,215.0,214.7447507669701
SKU0015,2024-12-02,250.0,242.2134253897167
SKU0015,2024-12-09,260.0,267.0080818637529
SKU0015,2024-12-16,247.0,252.7099075485246
SKU0015,2024-12-23,248.0,261.8821575052566
SKU0017,2024-10-07,111.0,108.265188662552
SKU0017,2024-10-14,112.0,101.05374228735573
SKU0017,2024-10-21,190.0,192.66716175065434
SKU0017,2024-10-28,213.0,230.84473195440358
SKU0017,2024-11-04,122.0,125.70646902489909
SKU0017,2024-11-11,97.0,99.36662626757946
SKU0017,2024-11-18,104.0,109.77267890715295
SKU0017,2024-11-25,84.0,85.388591808635
SKU0017,2024-12-02,70.0,86.16126964420047
SKU0017,2024-12-09,85.0,73.37330460276955
SKU0017,2024-12-16,79.0,71.24340927334707
SKU0017,2024-12-23,91.0,84.4955230437441
SKU0018,2024-10-07,230.0,247.7820138011962
SKU0018,2024-10-14,343.0,262.423510714374
SKU0018,2024-10-21,535.0,595.393321768855
SKU0018,2024-10-28,731.7060000000056,672.3962070945169
SKU0018,2024-11-04,303.0,384.8850491540049
SKU0018,2024-11-11,278.0,278.203829014763
SKU0018,2024-11-18,250.0,216.4470908644016
SKU0018,2024-11-25,238.0,238.45405071488725
SKU0018,2024-12-02,209.0,206.80606018167668
SKU0018,2024-12-09,219.0,242.1344441351686
SKU0018,2024-12-16,279.0,269.2186403355365
SKU0018,2024-12-23,255.0,280.47331017964194
SKU0019,2024-10-07,79.0,82.77072054738338
SKU0019,2024-10-14,87.0,84.09966400635376
SKU0019,2024-10-21,177.0,171.56165756406045
SKU0019,2024-10-28,148.0,144.67746633104312
SKU0019,2024-11-04,108.0,124.56025818881733
SKU0019,2024-11-11,70.0,62.38372293798901
SKU0019,2024-11-18,74.0,83.78360184602306
SKU0019,2024-11-25,75.0,74.0481044820562
SKU0019,2024-12-02,63.0,62.988433873110814
SKU0019,2024-12-09,63.0,63.337457379952305
SKU0019,2024-12-16,71.0,67.21545306235808
SKU0019,2024-12-23,73.0,64.2785967454815
SKU0020,2024-11-04,36.0,37.58959543267954
SKU0020,2024-11-11,105.0,90.76708226810624
SKU0020,2024-11-18,155.0,158.11481859677482
SKU0020,2024-11-25,228.0,227.23905295862394
SKU0020,2024-12-02,245.0,248.43530019435363
SKU0020,2024-12-09,230.0,221.3939406823738
SKU0020,2024-12-16,241.0,270.06343051337444
SKU0020,2024-12-23,255.0,249.71034337537665
SKU0021,2024-10-14,4.0,1.1072619047619048
SKU0021,2024-10-21,59.0,49.343652842071734
SKU0021,2024-10-28,129.0,130.1442811320906
SKU0021,2024-11-04,106.0,109.99262307992505
SKU0021,2024-11-11,139.0,138.13648730048092
SKU0021,2024-11-18,159.0,146.22440798878498
SKU0021,2024-11-25,168.0,167.77085725799293
SKU0021,2024-12-02,168.0,147.88095569477866
SKU0021,2024-12-09,157.0,173.05020423295775
SKU0021,2024-12-16,159.0,160.52786886144108
SKU0021,2024-12-23,144.0,148.14925497716843
SKU0024,2024-10-07,22.0,23.370922610333647
SKU0024,2024-10-14,28.0,23.51952657307148
SKU0024,2024-10-21,36.0,39.971929237133416
SKU0024,2024-10-28,45.0,47.92116890877901
SKU0024,2024-11-04,24.0,24.0527056501972
SKU0024,2024-11-11,20.0,17.5555302584315
SKU0024,2024-11-18,23.0,23.3802332786466
SKU0024,2024-11-25,16.0,17.51347947588276
SKU0024,2024-12-02,17.0,17.710058053128833
SKU0024,2024-12-09,20.0,20.984697525194036
SKU0024,2024-12-16,21.0,20.068807573820838
SKU0024,2024-12-23,20.0,19.028470043171055
SKU0025,2024-10-07,15.0,15.254381046425154
SKU0025,2024-10-14,16.0,14.241991429374398
SKU0025,2024-10-21,31.0,32.74437602242568
SKU0025,2024-10-28,25.0,27.835742111261585
SKU0025,2024-11-04,15.0,16.472073458776116
SKU0025,2024-11-11,11.0,11.076108357499136
SKU0025,2024-11-18,14.0,13.358547382845085
SKU0025,2024-11-25,14.0,15.594254220881812
SKU0025,2024-12-02,10.0,10.907097662684262
SKU0025,2024-12-09,9.0,8.334545607551995
SKU0025,2024-12-16,11.0,10.9483288157681
SKU0025,2024-12-23,11.0,9.113680336462327
SKU0029,2024-10-07,77.0,69.46832548219864
SKU0029,2024-10-14,101.0,88.7848746595371
SKU0029,2024-10-21,171.0,163.8953548421584
SKU0029,2024-10-28,221.0,223.9995282262453
SKU0029,2024-11-04,130.0,144.4767821607816
SKU0029,2024-11-11,118.0,108.2627890510719
SKU0029,2024-11-18,100.0,108.00994999137329
SKU0029,2024-11-25,95.0,93.61011184880238
SKU0029,2024-12-02,127.0,130.4744225755968
SKU0029,2024-12-09,144.0,135.45363621813485
SKU0029,2024-12-16,137.0,136.70929281953025
SKU0029,2024-12-23,140.0,152.22250667792974
SKU0030,2024-10-07,517.0,517.4697492060905
SKU0030,2024-10-14,558.0,453.4447527108891
SKU0030,2024-10-21,552.0,652.3245596862631
SKU0030,2024-10-28,985.6981680000364,845.9715055901752
SKU0030,2024-11-04,563.0,607.8719821678735
SKU0030,2024-11-11,580.0,494.06129795369657
SKU0030,2024-11-18,507.0,527.3843276148689
SKU0030,2024-11-25,580.0,538.8580498252421
SKU0030,2024-12-02,596.0,524.695171411644
SKU0030,2024-12-09,571.0,532.5351547358873
SKU0030,2024-12-16,599.0,530.0505318970592
SKU0030,2024-12-23,628.0,654.9214367976034
SKU0031,2024-10-07,123.0,126.09452178629306
SKU0031,2024-10-14,139.0,128.13378280467307
SKU0031,2024-10-21,265.0,270.5621777377573
SKU0031,2024-10-28,255.0,266.46516473688575
SKU0031,2024-11-04,123.0,143.61947696638634
SKU0031,2024-11-11,107.0,107.9874724839214
SKU0031,2024-11-18,90.0,98.60823423058906
SKU0031,2024-11-25,107.0,99.51599925688858
SKU0031,2024-12-02,82.0,90.71879492809694
SKU0031,2024-12-09,98.0,98.5135199675318
SKU0031,2024-12-16,82.0,69.7389552505454
SKU0031,2024-12-23,86.0,82.28509960478478
SKU0032,2024-11-25,16.0,10.282163366861898
SKU0032,2024-12-02,73.0,71.16155691759683
SKU0032,2024-12-09,141.0,138.4491886509696
SKU0032,2024-12-16,211.0,215.51534866961782
SKU0032,2024-12-23,292.0,298.85897461329967
SKU0033,2024-11-18,18.0,17.84649278499278
SKU0033,2024-11-25,53.0,52.64925955544289
SKU0033,2024-12-02,72.0,72.28789717807004
SKU0033,2024-12-09,112.0,113.58877473839195
SKU0033,2024-12-16,137.0,129.793508320405
SKU0033,2024-12-23,146.0,152.45428142174308
SKU0034,2024-10-07,60.0,67.23564220796058
SKU0034,2024-10-14,61.0,57.04629021921961
SKU0034,2024-10-21,83.0,83.76860116489752
SKU0034,2024-10-28,103.0,101.69405690648026
SKU0034,2024-11-04,67.0,67.20333133025593
SKU0034,2024-11-11,62.0,65.3680995710817
SKU0034,2024-11-18,69.0,67.41602714749423
SKU0034,2024-11-25,67.0,67.1139480443003
SKU0034,2024-12-02,69.0,68.61648500665665
SKU0034,2024-12-09,67.0,68.44352720813824
SKU0034,2024-12-16,78.0,66.0877855147142
SKU0034,2024-12-23,62.0,65.52030965603448
SKU0037,2024-10-07,82.0,98.75187192073652
SKU0037,2024-10-14,106.0,81.89773285263529
SKU0037,2024-10-21,186.0,200.07973688626709
SKU0037,2024-10-28,185.0,191.662779122732
SKU0037,2024-11-04,114.0,124.98597893624142
SKU0037,2024-11-11,98.0,99.11295477827689
SKU0037,2024-11-18,102.0,100.15940192782833
SKU0037,2024-11-25,104.0,102.97424956171763
SKU0037,2024-12-02,107.0,113.0674165553044
SKU0037,2024-12-09,108.0,102.76935056794765
SKU0037,2024-12-16,107.0,110.94838717245693
SKU0037,2024-12-23,115.0,117.99352581476198
SKU0038,2024-10-07,234.0,222.28652905311034
SKU0038,2024-10-14,257.0,208.86800628463945
SKU0038,2024-10-21,361.0,388.87791156457587
SKU0038,2024-10-28,403.0,405.90959558885913
SKU0038,2024-11-04,276.0,302.128449009621
SKU0038,2024-11-11,208.0,208.5274945124868
SKU0038,2024-11-18,180.0,199.66830534645678
SKU0038,2024-11-25,225.0,230.1039275902436
SKU0038,2024-12-02,199.0,190.81892654745502
SKU0038,2024-12-09,167.0,167.1904927578404
SKU0038,2024-12-16,191.0,201.42083155831645
SKU0038,2024-12-23,221.0,225.0737561733951
SKU0039,2024-10-07,75.0,78.28840108048941
SKU0039,2024-10-14,93.0,69.45461918385666
SKU0039,2024-10-21,149.0,161.18974649525057
SKU0039,2024-10-28,185.0,156.41823683353377
SKU0039,2024-11-04,123.0,137.59927307150653
SKU0039,2024-11-11,85.0,88.3460539466991
SKU0039,2024-11-18,97.0,93.18759072853794
SKU0039,2024-11-25,96.0,99.58603992053155
SKU0039,2024-12-02,85.0,86.3942620852466
SKU0039,2024-12-09,76.0,80.74529577134764
SKU0039,2024-12-16,77.0,67.09602436511656
SKU0039,2024-12-23,100.0,92.24423686726698
SKU0040,2024-11-18,3.0,7.883081199029731
SKU0040,2024-11-25,14.0,13.825289602890557
SKU0040,2024-12-02,21.0,20.759599642888258
SKU0040,2024-12-09,28.0,26.788917124808187
SKU0040,2024-12-16,42.0,40.4151421173372
SKU0040,2024-12-23,42.0,41.87922958576723
SKU0042,2024-10-07,300.0,291.5247777285647
SKU0042,2024-10-14,327.0,296.4248770055362
SKU0042,2024-10-21,616.0,591.8009850325958
SKU0042,2024-10-28,470.0,464.9323852165968
SKU0042,2024-11-04,386.0,414.01014756085664
SKU0042,2024-11-11,301.0,312.2091022269049
SKU0042,2024-11-18,294.0,293.002574121365
SKU0042,2024-11-25,276.0,268.19341118741954
SKU0042,2024-12-02,237.0,257.3687769431015
SKU0042,2024-12-09,284.0,262.7119475834881
SKU0042,2024-12-16,243.0,285.25117990687124
SKU0042,2024-12-23,283.0,270.1704351963399
SKU0045,2024-10-07,337.0,346.5827190836759
SKU0045,2024-10-14,369.0,345.03721078174306
SKU0045,2024-10-21,555.0,573.2452179051692
SKU0045,2024-10-28,615.0,604.3782641676659
SKU0045,2024-11-04,343.0,344.9429986783218
SKU0045,2024-11-11,343.0,324.24685794955695
SKU0045,2024-11-18,279.0,330.1825860115554
SKU0045,2024-11-25,345.0,309.9576258914564
SKU0045,2024-12-02,308.0,302.5514116398573
SKU0045,2024-12-09,291.0,303.62638792880034
SKU0045,2024-12-16,297.0,304.37352637907276
SKU0045,2024-12-23,329.0,354.1285233039551
SKU0046,2024-10-07,363.0,385.06186845901925
SKU0046,2024-10-14,420.0,377.0806042474704
SKU0046,2024-10-21,638.0,576.6998306598025
SKU0046,2024-10-28,776.0,822.31027315245
SKU0046,2024-11-04,324.0,325.8921792677392
SKU0046,2024-11-11,380.0,407.7438445649206
SKU0046,2024-11-18,387.0,359.28988249042527
SKU0046,2024-11-25,454.0,450.510819352977
SKU0046,2024-12-02,338.0,359.84593206090506
SKU0046,2024-12-09,355.0,353.6507208439143
SKU0046,2024-12-16,354.0,346.6869336136408
SKU0046,2024-12-23,401.0,407.52399857713556
SKU0048,2024-12-16,0.0,0.666515873015873
SKU0048,2024-12-23,1.0,1.2470158730158727
SKU0049,2024-10-07,98.0,95.06333625755998
SKU0049,2024-10-14,103.0,87.18925435448567
SKU0049,2024-10-21,172.0,171.4080698918103
SKU0049,2024-10-28,198.0,198.23284971127327
SKU0049,2024-11-04,118.0,141.86765744031433
SKU0049,2024-11-11,87.0,85.74364201626395
SKU0049,2024-11-18,95.0,98.9678709552112
SKU0049,2024-11-25,98.0,90.64536973572176
SKU0049,2024-12-02,116.0,107.9961131080381
SKU0049,2024-12-09,130.0,133.00471600357815
SKU0049,2024-12-16,144.0,149.37240733791464
SKU0049,2024-12-23,135.0,151.47793096835082
SKU0050,2024-10-07,14.0,17.019365294625615
SKU0050,2024-10-14,20.0,18.89957252205826
SKU0050,2024-10-21,27.0,28.403896628321306
SKU0050,2024-10-28,33.0,32.0259991885252
SKU0050,2024-11-04,16.0,18.002003509584434
SKU0050,2024-11-11,16.0,15.502936761226788
SKU0050,2024-11-18,17.0,17.72462986006941
SKU0050,2024-11-25,16.0,18.89831994580113
SKU0050,2024-12-02,16.0,15.16430769095066
SKU0050,2024-12-09,15.0,16.765603585761113
SKU0050,2024-12-16,12.0,11.11190611818468
SKU0050,2024-12-23,17.0,16.86996769945497
SKU0051,2024-12-09,5.0,5.830910492528915
SKU0051,2024-12-16,58.0,51.267354853476625
SKU0051,2024-12-23,120.0,120.2939688304467
SKU0052,2024-10-07,230.0,221.69195121597218
SKU0052,2024-10-14,291.0,270.52938420987687
SKU0052,2024-10-21,450.0,456.3909710189543
SKU0052,2024-10-28,434.0,439.48215331552655
SKU0052,2024-11-04,305.0,329.16626374440085
SKU0052,2024-11-11,221.0,219.3747623871717
SKU0052,2024-11-18,250.0,244.52189458078686
SKU0052,2024-11-25,246.0,245.72677201829526
SKU0052,2024-12-02,232.0,244.65748222815986
SKU0052,2024-12-09,216.0,216.65288936832462
SKU0052,2024-12-16,235.0,219.0107477507575
SKU0052,2024-12-23,274.0,292.58970376821844
SKU0053,2024-10-07,147.0,162.27046495060725
SKU0053,2024-10-14,190.0,161.9798122902852
SKU0053,2024-10-21,355.0,385.0847502524979
SKU0053,2024-10-28,358.0,323.69572119304433
SKU0053,2024-11-04,180.0,207.5975546485148
SKU0053,2024-11-11,123.0,124.01319885846266
SKU0053,2024-11-18,146.0,149.46380567762816
SKU0053,2024-11-25,136.0,143.07517943403238
SKU0053,2024-12-02,102.0,97.67825218156572
SKU0053,2024-12-09,93.0,108.7803402813497
SKU0053,2024-12-16,107.0,97.66864121485561
SKU0053,2024-12-23,101.0,109.00860289427368
SKU0055,2024-10-07,2.0,1.6573928571428573
SKU0055,2024-10-14,8.0,5.924660360619134
SKU0055,2024-10-21,12.0,13.533168918742232
SKU0055,2024-10-28,16.0,17.011638290606783
SKU0055,2024-11-04,12.0,14.384735016811367
SKU0055,2024-11-11,10.0,9.626547017611918
SKU0055,2024-11-18,10.0,8.805560888357919
SKU0055,2024-11-25,9.0,9.609171489817273
SKU0055,2024-12-02,9.0,8.598014685869252
SKU0055,2024-12-09,10.0,9.256512562954468
SKU0055,2024-12-16,7.0,7.5081852081877845
SKU0055,2024-12-23,9.0,8.47156006933558
SKU0056,2024-10-07,170.0,183.99509631045163
SKU0056,2024-10-14,198.0,179.5756755465025
SKU0056,2024-10-21,471.0,429.3907504786403
SKU0056,2024-10-28,481.0,556.61453616422
SKU0056,2024-11-04,249.0,258.75336078214275
SKU0056,2024-11-11,169.0,176.67080421068934
SKU0056,2024-11-18,191.0,192.97793964726694
SKU0056,2024-11-25,189.0,188.2016767185746
SKU0056,2024-12-02,168.0,163.15844915407885
SKU0056,2024-12-09,176.0,191.38816359030895
SKU0056,2024-12-16,185.0,198.53513816454736
SKU0056,2024-12-23,157.0,166.18934075487266
SKU0057,2024-10-07,21.0,15.675845238095244
SKU0057,2024-10-14,122.0,88.61386094599919
SKU0057,2024-10-21,390.0,407.0588652974552
SKU0057,2024-10-28,545.0,500.5638071825959
SKU0057,2024-11-04,390.0,397.2575066225984
SKU0057,2024-11-11,357.0,350.27132089566163
SKU0057,2024-11-18,388.0,411.89664339480555
SKU0057,2024-11-25,324.0,320.73684445020996
SKU0057,2024-12-02,316.0,342.140946962998
SKU0057,2024-12-09,345.0,372.32931786303607
SKU0057,2024-12-16,300.0,283.80781761764405
SKU0057,2024-12-23,380.0,413.40458045048763
SKU0058,2024-10-07,236.0,178.29318169271198
SKU0058,2024-10-14,283.0,260.898575007032
SKU0058,2024-10-21,377.0,401.29498699089766
SKU0058,2024-10-28,408.0,431.22082599460316
SKU0058,2024-11-04,285.0,275.9677878415687
SKU0058,2024-11-11,289.0,282.1091142271548
SKU0058,2024-11-18,254.0,246.85568771037902
SKU0058,2024-11-25,231.0,240.69424961370612
SKU0058,2024-12-02,287.0,306.6154954459074
SKU0058,2024-12-09,319.0,325.50777430940695
SKU0058,2024-12-16,242.0,250.54036766345283
SKU0058,2024-12-23,331.0,288.07065678608217
SKU0059,2024-10-07,114.0,112.58093137281348
SKU0059,2024-10-14,139.0,118.6063911410076
SKU0059,2024-10-21,207.0,230.98513690186718
SKU0059,2024-10-28,236.0,266.64218628885567
SKU0059,2024-11-04,121.0,113.61846103905152
SKU0059,2024-11-11,93.0,106.37064766794227
SKU0059,2024-11-18,102.0,94.5001935159099
SKU0059,2024-11-25,100.0,99.30924642550845
SKU0059,2024-12-02,75.0,86.04359637922533
SKU0059,2024-12-09,108.0,100.17293691313407
SKU0059,2024-12-16,111.0,109.46678636447099
SKU0059,2024-12-23,106.0,109.38276702245949
SKU0061,2024-12-16,23.0,25.773745937836875
SKU0061,2024-12-23,18.0,21.60950989528135
SKU0062,2024-11-18,5.0,7.851982009949115
SKU0062,2024-11-25,25.0,22.478056118368617
SKU0062,2024-12-02,46.0,44.29007574787499
SKU0062,2024-12-09,66.0,69.97887838773127
SKU0062,2024-12-16,93.0,85.4641738670188
SKU0062,2024-12-23,97.0,91.30300773360709
SKU0064,2024-10-14,3.0,1.2382619047619048
SKU0064,2024-10-21,75.0,60.64961310828449
SKU0064,2024-10-28,187.0,209.20235740542682
SKU0064,2024-11-04,181.0,164.8427236118293
SKU0064,2024-11-11,196.0,191.98941968911913
SKU0064,2024-11-18,249.0,245.8799086967141
SKU0064,2024-11-25,222.0,217.5461506928605
SKU0064,2024-12-02,201.0,218.54974455429806
SKU0064,2024-12-09,202.0,191.6328636042347
SKU0064,2024-12-16,213.0,223.1524636680234
SKU0064,2024-12-23,222.0,217.680024438837
SKU0065,2024-12-02,2.0,11.722636662795201
SKU0065,2024-12-09,12.0,8.9328074574714
SKU0065,2024-12-16,18.0,20.82877016559507
SKU0065,2024-12-23,28.0,23.05115733498212
SKU0066,2024-12-02,2.0,7.636634229332758
SKU0066,2024-12-09,6.0,6.733635040419848
SKU0066,2024-12-16,15.0,15.625860327313287
SKU0066,2024-12-23,16.0,17.209714771815797
SKU0067,2024-10-07,9.0,14.006429292929289
SKU0067,2024-10-14,28.0,25.89921775828541
SKU0067,2024-10-21,63.0,67.34835907002595
SKU0067,2024-10-28,107.0,102.10070457807929
SKU0067,2024-11-04,79.0,86.16692765648082
SKU0067,2024-11-11,84.0,85.6829506560808
SKU0067,2024-11-18,75.0,71.48628109453402
SKU0067,2024-11-25,89.0,86.27276537728908
SKU0067,2024-12-02,66.0,74.1198533326276
SKU0067,2024-12-09,65.0,55.7812853725031
SKU0067,2024-12-16,73.0,71.96553440406005
SKU0067,2024-12-23,83.0,79.363819091407
SKU0070,2024-10-07,88.0,90.32196450539772
SKU0070,2024-10-14,104.0,89.88014105507324
SKU0070,2024-10-21,144.0,156.96020620564565
SKU0070,2024-10-28,185.0,181.94033264565414
SKU0070,2024-11-04,130.0,146.77385863381477
SKU0070,2024-11-11,99.0,100.77204963515878
SKU0070,2024-11-18,110.0,109.55625396333024
SKU0070,2024-11-25,120.0,117.19545093728469
SKU0070,2024-12-02,140.0,146.89470650913287
SKU0070,2024-12-09,133.0,131.79003095941601
SKU0070,2024-12-16,131.0,137.93559875734377
SKU0070,2024-12-23,163.0,159.3379471319355
SKU0072,2024-10-07,34.0,33.302049729058815
SKU0072,2024-10-14,46.0,41.19274081006244
SKU0072,2024-10-21,54.0,58.019945556863576
SKU0072,2024-10-28,69.0,70.40872108846096
SKU0072,2024-11-04,50.0,47.20567952337393
SKU0072,2024-11-11,43.0,42.3544920981379
SKU0072,2024-11-18,49.0,51.950424788579866
SKU0072,2024-11-25,43.0,41.468041701583196
SKU0072,2024-12-02,51.0,50.28656612375636
SKU0072,2024-12-09,55.0,57.187290240003094
SKU0072,2024-12-16,50.0,44.85185456659058
SKU0072,2024-12-23,59.0,58.56620884827908
SKU0073,2024-10-07,21.0,20.77183012783586
SKU0073,2024-10-14,32.0,24.251975263382324
SKU0073,2024-10-21,42.0,55.63119887556673
SKU0073,2024-10-28,65.0,72.01941124605679
SKU0073,2024-11-04,34.0,35.96564977579498
SKU0073,2024-11-11,25.0,24.255351048107727
SKU0073,2024-11-18,29.0,27.568092841588076
SKU0073,2024-11-25,24.0,27.040912666344838
SKU0073,2024-12-02,27.0,23.740876494760272
SKU0073,2024-12-09,28.0,26.863256686963663
SKU0073,2024-12-16,29.0,29.972738561486516
SKU0073,2024-12-23,33.0,32.149616301717444
SKU0074,2024-10-07,17.0,16.454456976414097
SKU0074,2024-10-14,18.0,17.210627391636276
SKU0074,2024-10-21,36.0,36.29765574906343
SKU0074,2024-10-28,30.0,31.73396760836009
SKU0074,2024-11-04,19.0,20.78705142557229
SKU0074,2024-11-11,16.0,16.575068311680113
SKU0074,2024-11-18,16.0,15.30696515946254
SKU0074,2024-11-25,17.0,17.525820948899444
SKU0074,2024-12-02,14.0,14.956245424177293
SKU0074,2024-12-09,14.0,14.106308629366573
SKU0074,2024-12-16,12.0,11.172031991856766
SKU0074,2024-12-23,14.0,13.016645196274133
SKU0075,2024-10-07,238.0,216.7498993014126
SKU0075,2024-10-14,313.0,253.8973200790229
SKU0075,2024-10-21,402.0,441.94191542614664
SKU0075,2024-10-28,428.0,439.0122932502956
SKU0075,2024-11-04,249.0,272.6392549028216
SKU0075,2024-11-11,227.0,214.30665117127398
SKU0075,2024-11-18,215.0,214.9575615857789
SKU0075,2024-11-25,225.0,215.5511196760964
SKU0075,2024-12-02,190.0,212.7895274974357
SKU0075,2024-12-09,164.0,158.94497194941113
SKU0075,2024-12-16,170.0,164.7929445195328
SKU0075,2024-12-23,174.0,203.9888409561974
SKU0076,2024-10-07,36.0,39.07752506258682
SKU0076,2024-10-14,87.0,74.79540258135137
SKU0076,2024-10-21,144.0,137.93260430210347
SKU0076,2024-10-28,221.0,234.55253495316433
SKU0076,2024-11-04,129.0,128.23922396367092
